customer_id,full_name,age,signup_date,city,country,department,salary,satisfaction_score,purchase_amount,is_active,email,notes,source_system
1296.0,Aditya Singh,18.0,05 Jun 2023,LUCKNOW,Japan,Sales,54925.91,5.04,105.82,False,aditya.singh@example.com,,CRM_EXPORT_V2
1298.0,Divya Iyer,29.0,2023/06/11,bengaluru,United States,Support,N/A,9.54,200.59850522383047,yes,divya.iyer@example.com,,CRM_EXPORT_V2
1288.0,Vikram Gupta,52.0,12 May 2023,kolkata,France,R&D,66006.13,3.13,342.8,False,vikram.gupta@example.com,,CRM_EXPORT_V2
1236.0,Divya Iyer,18.0,2022-12-07,bhopal,United States,Finance,54311.87,4.63,548.4,False,divya.iyer@example.com,,CRM_EXPORT_V2
1215.0,Rohan Reddy,58.0,05/10/2022,KOLKATA,United Kingdom,Engineering,unknown,1.37,8.06,False,rohan.reddy@example.com,,CRM_EXPORT_V2
1088.0,Anjali Reddy,57.0,19/09/2021, Lucknow ,Canada,Support,"$83,117.75",2.5,119.28,True,anjali.reddy@example.com,,CRM_EXPORT_V2
1166.0,Vikram Nair,40.0,05-11-2022,Mumbai,Japan,Finance,97415.36,4.56,248.74,False,vikram.nair@example.com,,CRM_EXPORT_V2
1148.0,Meera Iyer,,18 Mar 2022,Lucknow,Germany,R&D,54851.25,9.71,112.14,True,meera.iyer@example.com,,CRM_EXPORT_V2
1256.0,Karan Patel,33.0,02-05-2023,Pune,France,Engineering,26909.76,8.14,106.92,False,karan.patel at example.com,,CRM_EXPORT_V2
1106.0,Kavya Gupta,41.0,2021-11-12,Ja ipur,France,Support,unknown,1.01,42.37,True,kavya.gupta@example.com,,CRM_EXPORT_V2
1247.0,Isha Nair,55.0,09 Jan 2023,Kolkata,Germany,R&D,91957.12,7.91,106.04,True,isha.nair@example.com,,CRM_EXPORT_V2
1183.0,Pooja Reddy,45.0,2022-07-01,kolkata,United States,R&D,56515.69,9.47,22.93,True,POOJA.REDDY@EXAMPLE.COM,,CRM_EXPORT_V2
1050.0,Arjun Patel,42.0,2021-05-28,hyderabad,France,Sales,51394.77,4.01,41.99,False,arjun.patel@example.com,,CRM_EXPORT_V2
1222.0,Sneha Rao,19.0,2022/10/26, Bengaluru ,United Kingdom,Support,51822.03,6.54,13.94,False,SNEHA.RAO@EXAMPLE.COM,,CRM_EXPORT_V2
1006.0,Pooja Sharma,25.0,2021-01-16,Benga luru,Germany,Finance,77162.28,5.64,183.31,False,pooja.sharma@example.com,,CRM_EXPORT_V2
1018.0,Rahul Verma,39.0,21/02/2021,Hyderabad,United States,Operations,18208.14,3.46,29.77,True,rahul.verma at example.com,,CRM_EXPORT_V2
1297.0,Aarav Nair,65.0,not a date,KOLKATA,India,Finance,"$56,682.65",6.29,39.7,True,aarav.nair@example.com,,CRM_EXPORT_V2
1117.0,Rahul Verma,50.0,15 Dec 2021,Benga luru,United States,R&D,53645.62,3.07,464.03,True,rahul.verma@example.com,,CRM_EXPORT_V2
1245.0,Divya Gupta,28.0,03 Jan 2023,Bhopa l,India,Support,92132.67,6.66,300.02,True,divya.gupta@example.com,,CRM_EXPORT_V2
1107.0,Riya Patel,18.0,2021/11/15, Bhopal ,India,Marketing,,2.43,97.14,1,riya.patel@example.com,,CRM_EXPORT_V2
1188.0,Pooja Mehta,47.0,16/07/2022,pune,United Kingdom,Marketing,unknown,8.42,88.53,1,pooja.mehta@example.com,,CRM_EXPORT_V2
1163.0,Sneha Verma,21.0,2022-05-02,Ja ipur,India,Marketing,,2.35,197.49,False,sneha.verma@example.com,,CRM_EXPORT_V2
1135.0,Pooja Mehta,,07 Feb 2022,Bhopa l,Germany,Sales,65260.01,6.06,110.87,True,pooja.mehta@example.com,,CRM_EXPORT_V2
1289.0,Rohan Iyer,24.0,2023-05-15,Pune,United States,R&D,"$69,869.91",3.11,265.21,False,rohan.iyer@example.com,,CRM_EXPORT_V2
1191.0,Riya Sharma,42.0,2022-07-25, Chennai ,India,Finance,58534.69,9.8,62.58,True,riya.sharma@example.com,,CRM_EXPORT_V2
1065.0,Aarav Verma,34.0,2021/07/12, Kolkata ,France,,40301.11,6.01,57.43,False,,,CRM_EXPORT_V2
1027.0,Neha Rao,29.0,20/03/2021,CHENNAI,Canada,HR,unknown,3.27,58.54,False,neha.rao@example.com,,CRM_EXPORT_V2
1221.0,Arjun Sharma,,2022-10-23,Delhi,India,Engineering,N/A,5.31,130.29,False,arjun.sharma@example.com,,CRM_EXPORT_V2
1170.0,Riya Reddy,60.0,2022/05/23,Pune,Canada,Support,"$60,552.11",7.81,24.91,False,riya.reddy@example.com,,CRM_EXPORT_V2
1181.0,Kavya Reddy,62.0,06-25-2022,lucknow,United Kingdom,Support,,4.11,149.96,False,kavya.reddy@example.com,,CRM_EXPORT_V2
1101.0,Rohan Sharma,,2021-10-28,DELHI,France,Marketing,,1.59,368.42,yes,rohan.sharma@example.com,,CRM_EXPORT_V2
1198.0,Meera Verma,58.0,15/08/2022, Bengaluru ,Japan,HR,N/A,2.12,155.47,True,MEERA.VERMA@EXAMPLE.COM,,CRM_EXPORT_V2
1210.0,Sanjay Nair,41.0,09-20-2022,Delhi,Canada,Sales,59387.68,6.95,134.77,True,sanjay.nair@example.com,,CRM_EXPORT_V2
1136.0,Kavya Patel,39.0,2022/02/10, Chennai ,Germany,HR,66231.37,5.24,19.73,no,kavya.patel@example.com,,CRM_EXPORT_V2
1294.0,Aditya Rao,66.0,05-30-2023, Lucknow ,Germany,R&D,58368.27,7.02,19.48,False,aditya.rao@example.com,,CRM_EXPORT_V2
1270.0,Sanjay Patel,49.0,19/03/2023,Chennai,Australia,,unknown,5.61,168.27,True,,,CRM_EXPORT_V2
1199.0,Neha Mehta,20.0,18 Aug 2022,lucknow,France,Marketing,69609.74,9.07,135.86,False,,,CRM_EXPORT_V2
1118.0,Meera Gupta,22.0,18 Dec 2021,Ja ipur,Japan,Sales,"$60,569.56",2.18,159.5,True,MEERA.GUPTA@EXAMPLE.COM,,CRM_EXPORT_V2
1167.0,Rohan Gupta,56.0,14/05/2022, Pune ,Australia,Sales,77347.8,9.77,218.29,False,rohan.gupta@example.com,,CRM_EXPORT_V2
1232.0,Pooja Verma,40.0,11-25-2022,DELHI,Germany,Engineering,85572.85,3.99,596.38,False,pooja.verma@example.com,,CRM_EXPORT_V2
1137.0,Karan Reddy,44.0,2022/02/13,bhopal,Canada,Engineering,31134.68,5.89,294.29,1,karan.reddy@example.com,,CRM_EXPORT_V2
1030.0,Divya Verma,42.0,29 Mar 2021, Bhopal ,Germany,Marketing,79415.46,1.44,44.0,True,divya.verma@example.com,,CRM_EXPORT_V2
1080.0,Sneha Nair,53.0,2021-08-26,lucknow,Australia,Sales,N/A,8.56,70.66,True,sneha.nair@example.com,,CRM_EXPORT_V2
1205.0,Pooja Gupta,54.0,2022/09/05,Pune,Canada,,64003.83,9.53,7371.104448816184,False,pooja.gupta@example.com,,CRM_EXPORT_V2
1141.0,Priya Sharma,54.0,2022/02/25, Bhopal ,United Kingdom,Engineering,"$78,776.76",2.38,236.55,False,priya.sharma@example.com,,CRM_EXPORT_V2
1158.0,Aditya Patel,49.0,17/04/2022,Lucknow,United States,Engineering,45480.4,,354.5,False,,,CRM_EXPORT_V2
1132.0,Aditya Sharma,54.0,2022/01/29,Kolka ta,United States,Sales,"$84,565.86",2.8,76.6,False,aditya.sharma@example.com,,CRM_EXPORT_V2
1040.0,Aditya Reddy,69.0,28/04/2021,MUMBAI,France,Marketing,46327.24,6.14,31.3,True,aditya.reddy@example.com,,CRM_EXPORT_V2
1179.0,Rahul Gupta,19.0,06-19-2022, Bhopal ,France,,63620.39,5.34,152.4,True,rahul.gupta@example.com,,CRM_EXPORT_V2
1206.0,Arjun Patel,50.0,09-08-2022,delhi,Australia,R&D,42617.7,6.63,166.12,True,arjun.patel at example.com,,CRM_EXPORT_V2
1216.0,Neha Mehta,69.0,2022/10/08,BENGALURU,India,Marketing,29388.87,2.48,71.34,True,neha.mehta@example.com,,CRM_EXPORT_V2
1235.0,Divya Mehta,50.0,2022-12-04,pune,France,Support,,1.73,19.15,True,divya.mehta at example.com,,CRM_EXPORT_V2
1055.0,Neha Gupta,19.0,2021-06-12,kolkata,United States,Support,82356.98,2.7,238.09,True,neha.gupta@example.com,,CRM_EXPORT_V2
1124.0,Sanjay Mehta,26.0,2022-01-05,MUMBAI,Germany,Sales,21513.53,8.72,144.1,False,sanjay.mehta@example.com,,CRM_EXPORT_V2
1201.0,Vikram Gupta,23.0,2022/08/24,hyderabad,Germany,Operations,75820.04,6.55,68.58,False,vikram.gupta@example.com,,CRM_EXPORT_V2
1044.0,Rahul Iyer,24.0,2021/05/10,PUNE,Australia,HR,57289.24,7.61,495.94,True,rahul.iyer@example.com,,CRM_EXPORT_V2
1266.0,Meera Patel,43.0,2023-03-07,MUMBAI,Australia,R&D,,4.65,104.32,False,meera.patel@example.com,,CRM_EXPORT_V2
1049.0,Sanjay Patel,21.0,25/05/2021,CHENNAI,United Kingdom,Support,41444.29,2.44,2.65,1,sanjay.patel@example.com,,CRM_EXPORT_V2
1036.0,Arjun Verma,32.0,16/04/2021,Hydera bad,Germany,Engineering,70210.58,1.55,592.1452508991324,1,arjun.verma@example.com,,CRM_EXPORT_V2
1060.0,Pooja Rao,61.0,2021/06/27,Mumbai,Germany,Finance,91036.98,1.05,164.93,False,pooja.rao@example.com,,CRM_EXPORT_V2
1144.0,Anjali Sharma,20.0,06 Mar 2022,Bengaluru,India,Operations,84165.08,1.16,82.88,True,anjali.sharma@example.com,,CRM_EXPORT_V2
1054.0,Suresh Iyer,,2021/06/09,mumbai,Canada,Engineering,,7.29,18.01,True,suresh.iyer at example.com,,CRM_EXPORT_V2
1021.0,Neha Rao,61.0,02 Mar 2021,JAIPUR,Canada,Marketing,89294.44,8.67,131.8,True,neha.rao@example.com,,CRM_EXPORT_V2
1125.0,Sneha Sharma,,08/01/2022, Bhopal ,Canada,Sales,N/A,9.68,111.06,False,sneha.sharma@example.com,,CRM_EXPORT_V2
1143.0,Manish Mehta,31.0,03 Mar 2022, Lucknow ,France,HR,92347.41,5.77,374.7,True,manish.mehta@example.com,,CRM_EXPORT_V2
1111.0,Karan Verma,28.0,2021-11-27,bengaluru,United Kingdom,Engineering,113596.95,8.69,188.55,0,KARAN.VERMA@EXAMPLE.COM,,CRM_EXPORT_V2
1257.0,Aarav Sharma,50.0,2023/02/08, Hyderabad ,France,HR,68508.42,6.9,261.69,True,aarav.sharma@example.com,,CRM_EXPORT_V2
1077.0,Manish Sharma,61.0,08-17-2021,Jaipur,India,HR,,3.55,315.43,False,manish.sharma@example.com,,CRM_EXPORT_V2
1284.0,Rahul Nair,40.0,2023/04/30,JAIPUR,Japan,HR,47336.86,1.08,3813.493826830315,True,rahul.nair@example.com,,CRM_EXPORT_V2
1275.0,Pooja Mehta,57.0,2023-04-03,Benga luru,France,HR,70739.48,4.65,256.17,False,pooja.mehta@example.com,,CRM_EXPORT_V2
1108.0,Suresh Rao,61.0,11-18-2021,Bhopa l,Canada,Operations,88330.02,5.22,75.22,False,suresh.rao@example.com,,CRM_EXPORT_V2
1094.0,Manish Singh,41.0,2021-10-07,Jaipur,Canada,R&D,32413.95,8.67,27.67,False,manish.singh@example.com,,CRM_EXPORT_V2
1013.0,Sanjay Rao,41.0,2021-02-06,bhopal,Japan,Marketing,18472.97,,19.68,True,sanjay.rao at example.com,,CRM_EXPORT_V2
1017.0,Vikram Gupta,20.0,2021-02-18,Chenna i,United Kingdom,Operations,"$78,736.64",4.52,38.18,True,vikram.gupta@example.com,,CRM_EXPORT_V2
1048.0,Kavya Iyer,35.0,05-22-2021,BENGALURU,United States,Finance,96351.89,,70.33,False,kavya.iyer@example.com,,CRM_EXPORT_V2
1187.0,Sanjay Mehta,37.0,13/07/2022,kolkata,United Kingdom,Marketing,,1.74,87.7,False,sanjay.mehta@example.com,,CRM_EXPORT_V2
1204.0,Anjali Nair,999.0,2022-09-02,HYDERABAD,France,Sales,"$62,633.53",9.42,87.62,False,anjali.nair@example.com,,CRM_EXPORT_V2
1269.0,Meera Verma,37.0,03-16-2023,jaipur,United States,Marketing,64514.45,4.36,148.31,False,meera.verma@example.com,,CRM_EXPORT_V2
1120.0,Sanjay Patel,56.0,2021-12-24, Chennai ,Japan,Finance,83432.69,9.67,32.94,False,sanjay.patel@example.com,,CRM_EXPORT_V2
1022.0,Arjun Sharma,47.0,05 Mar 2021,Benga luru,Canada,Support,47382.73,1.32,174.81,True,arjun.sharma@example.com,,CRM_EXPORT_V2
1084.0,Rohan Singh,32.0,07/09/2021,Delhi,Japan,Operations,"$71,259.48",8.1,149.22,False,rohan.singh@example.com,,CRM_EXPORT_V2
1131.0,Priya Patel,41.0,26 Jan 2022,Hyderabad,Japan,Sales,,,189.68,False,,,CRM_EXPORT_V2
1230.0,Manish Mehta,19.0,11-19-2022,Lucknow,Japan,Operations,92359.71,1.19,0.19,True,manish.mehta@example.com,,CRM_EXPORT_V2
1128.0,Anjali Iyer,50.0,2022/01/17,chennai,Germany,Engineering,N/A,3.81,113.98,False,anjali.iyer@example.com,,CRM_EXPORT_V2
1124.0,Sanjay Mehta,26.0,2022-01-05,MUMBAI,Germany,Sales,21513.53,8.72,144.1,False,SANJAY.MEHTA@EXAMPLE.COM,,CRM_EXPORT_V2
1034.0,Anjali Nair,45.0,2021-04-10, Kolkata ,India,Finance,N/A,9.05,20.16,True,anjali.nair at example.com,,CRM_EXPORT_V2
1005.0,Rohan Rao,60.0,13/01/2021,Benga luru,United States,Support,"$59,519.11",3.34,228.34,False,rohan.rao@example.com,,CRM_EXPORT_V2
1020.0,Sneha Nair,41.0,27/02/2021,BENGALURU,Canada,Operations,,1.4,16.36,True,sneha.nair@example.com,,CRM_EXPORT_V2
1220.0,Anjali Rao,29.0,2022-10-20,Lucknow,Australia,Support,,6.85,60.87,no,anjali.rao@example.com,,CRM_EXPORT_V2
1276.0,Sanjay Patel,56.0,2023-04-06,Jaipur,United Kingdom,HR,"$23,295.65",6.34,58.41,1,sanjay.patel@example.com,,CRM_EXPORT_V2
1150.0,Meera Rao,44.0,24 Mar 2022,LUCKNOW,Germany,Sales,63063.48,5.16,0.39,yes,meera.rao@example.com,,CRM_EXPORT_V2
1225.0,Isha Mehta,54.0,04 Nov 2022,,Germany,,47627.86,7.7,210.88,True,isha.mehta@example.com,,CRM_EXPORT_V2
1248.0,Sanjay Singh,41.0,12 Jan 2023,Jaipur,Canada,Engineering,90948.12,5.54,26.03,False,sanjay.singh at example.com,,CRM_EXPORT_V2
1279.0,Arjun Mehta,18.0,15/04/2023,BENGALURU,United States,Finance,74091.27,1.86,37.97,False,arjun.mehta@example.com,,CRM_EXPORT_V2
1152.0,Isha Verma,32.0,2022-03-30,Lucknow,Canada,Marketing,85313.74,6.38,108.6,False,isha.verma at example.com,,CRM_EXPORT_V2
1234.0,Rahul Verma,49.0,2022/12/01,JAIPUR,Japan,R&D,"$57,350.34",5.44,72.32,yes,,,CRM_EXPORT_V2
1011.0,Karan Mehta,,31/01/2021,mumbai,Australia,Marketing,"$70,003.81",6.61,5.22,False,karan.mehta@example.com,,CRM_EXPORT_V2
1072.0,Manish Verma,59.0,08-02-2021, Kolkata ,France,Operations,52391.75,,157.69,True,manish.verma@example.com,,CRM_EXPORT_V2
1253.0,Isha Nair,39.0,01-27-2023,Bhopa l,India,Engineering,14413.25,4.56,71.93,False,isha.nair@example.com,,CRM_EXPORT_V2
1093.0,Neha Singh,64.0,2021/10/04, Mumbai ,Germany,Support,unknown,1.67,132.67,True,neha.singh at example.com,,CRM_EXPORT_V2
1193.0,Riya Patel,50.0,2022/07/31,Bhopal,India,R&D,56625.9,7.24,138.66,True,riya.patel@example.com,,CRM_EXPORT_V2
1258.0,Meera Singh,26.0,11 Feb 2023,Pune,France,Sales,92771.82,9.93,49.21,0,meera.singh@example.com,,CRM_EXPORT_V2
1214.0,Rahul Reddy,41.0,02/10/2022,,United States,R&D,57982.69,5.33,31.67,True,RAHUL.REDDY@EXAMPLE.COM,,CRM_EXPORT_V2
1196.0,Neha Sharma,69.0,08-09-2022,LUCKNOW,India,Engineering,62632.04,7.03,222.17,False,neha.sharma@example.com,,CRM_EXPORT_V2
1138.0,Karan Sharma,52.0,16 Feb 2022,Benga luru,India,Marketing,46989.34,2.43,241.25,False,karan.sharma@example.com,,CRM_EXPORT_V2
1261.0,Suresh Gupta,,02-20-2023,Pune,Australia,Sales,12054.94,4.45,26.47,True,suresh.gupta@example.com,,CRM_EXPORT_V2
1039.0,Anjali Singh,61.0,25 Apr 2021, Bengaluru ,Germany,Marketing,"$110,143.97",9.16,26.58,True,anjali.singh@example.com,,CRM_EXPORT_V2
1202.0,Anjali Patel,25.0,2022/08/27,,India,Support,unknown,6.52,63.14,False,ANJALI.PATEL@EXAMPLE.COM,,CRM_EXPORT_V2
1190.0,Rohan Patel,45.0,22/07/2022,Lucknow,Canada,R&D,"$60,686.29",3.9,2.39,True,rohan.patel@example.com,,CRM_EXPORT_V2
1252.0,Divya Mehta,23.0,2023-01-24,Benga luru,India,HR,63997.62,1.26,62.71,False,,,CRM_EXPORT_V2
1113.0,Neha Iyer,34.0,03 Dec 2021, Delhi ,France,Support,unknown,8.43,259.23,True,NEHA.IYER@EXAMPLE.COM,,CRM_EXPORT_V2
1184.0,Priya Sharma,45.0,2022/07/04, Pune ,France,,52075.81,,48.14,1,PRIYA.SHARMA@EXAMPLE.COM,,CRM_EXPORT_V2
1153.0,Pooja Rao,200.0,04-02-2022,Kolka ta,Canada,Engineering,,,135.04,False,pooja.rao@example.com,,CRM_EXPORT_V2
1192.0,Neha Rao,56.0,07-28-2022,Kolkata,United States,HR,87861.32,2.81,256.15,True,neha.rao@example.com,,CRM_EXPORT_V2
1045.0,Arjun Verma,38.0,05-13-2021, Chennai ,France,Engineering,91608.77,5.69,44.22,1,arjun.verma@example.com,,CRM_EXPORT_V2
1276.0,Sanjay Patel,56.0,2023-04-06,Jaipur,United Kingdom,HR,"$23,295.65",6.34,58.41,True,sanjay.patel at example.com,,CRM_EXPORT_V2
1007.0,Aarav Verma,38.0,19 Jan 2021,BHOPAL,India,Engineering,99185.85,,88.69,True,aarav.verma@example.com,,CRM_EXPORT_V2
1251.0,Anjali Verma,51.0,2023/01/21,Mumba i,United Kingdom,Engineering,85377.74,6.29,38.69,1,anjali.verma@example.com,,CRM_EXPORT_V2
1076.0,Anjali Mehta,43.0,2021/08/14, Delhi ,Japan,Engineering,60052.64,2.16,347.47,False,anjali.mehta@example.com,,CRM_EXPORT_V2
1001.0,Sneha Sharma,56.0,not a date,pune,France,HR,56151.35,2.95,71.55,False,sneha.sharma@example.com,,CRM_EXPORT_V2
1069.0,Anjali Singh,,24/07/2021,Bengaluru,Germany,,92943.29,1.76,14.23,True,,,CRM_EXPORT_V2
1168.0,Neha Reddy,62.0,2022/05/17,Kolka ta,United States,Sales,40996.6,7.5,24.33,True,neha.reddy@example.com,,CRM_EXPORT_V2
1219.0,Sneha Reddy,200.0,17/10/2022,Hydera bad,India,Finance,49060.97,6.34,88.68,False,sneha.reddy@example.com,,CRM_EXPORT_V2
1043.0,Meera Sharma,68.0,05-07-2021,Chennai,Germany,Engineering,13541.38,8.78,40.1,False,meera.sharma@example.com,,CRM_EXPORT_V2
1073.0,Divya Mehta,21.0,05/08/2021,PUNE,Germany,R&D,,4.39,217.35,True,divya.mehta@example.com,,CRM_EXPORT_V2
1024.0,Sneha Iyer,19.0,2021/03/11,Delhi,United Kingdom,R&D,75252.1,9.38,3626.578023735779,False,,,CRM_EXPORT_V2
1186.0,Arjun Patel,,not a date,Mumbai,Australia,Operations,46669.08,8.94,168.98,True,arjun.patel@example.com,,CRM_EXPORT_V2
1104.0,Rohan Mehta,24.0,06/11/2021,,Australia,Operations,22518.04,,24.2,0,rohan.mehta@example.com,,CRM_EXPORT_V2
1212.0,Meera Sharma,49.0,09-26-2022,mumbai,Canada,Operations,44023.43,6.38,39.37,False,meera.sharma@example.com,,CRM_EXPORT_V2
1068.0,Divya Iyer,57.0,07-21-2021,,Canada,,N/A,2.74,209.41,0,divya.iyer@example.com,,CRM_EXPORT_V2
1026.0,Divya Rao,50.0,2021/03/17,delhi,Japan,R&D,,3.53,2.63,False,divya.rao@example.com,,CRM_EXPORT_V2
1197.0,Neha Gupta,30.0,2022/08/12,lucknow,Canada,HR,60499.88,9.56,46.16,True,neha.gupta@example.com,,CRM_EXPORT_V2
1176.0,Riya Patel,68.0,06-10-2022,Ja ipur,India,HR,67535.86,1.93,56.15,False,riya.patel@example.com,,CRM_EXPORT_V2
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
